Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,Protobuf,0,200,1699423085877.00,766500
Mixed,Serialize,Protobuf,0,200,1699423086400.00,1474300
Mixed,Serialize,Protobuf,0,200,1699423086919.00,678000
Mixed,Serialize,Protobuf,0,200,1699423087435.00,1118600
Mixed,Serialize,Protobuf,0,200,1699423087958.00,777500
Mixed,Serialize,Protobuf,0,200,1699423088475.00,1170000
Mixed,Serialize,Protobuf,0,200,1699423088989.00,653400
Mixed,Serialize,Protobuf,0,200,1699423089494.00,1097800
Mixed,Serialize,Protobuf,0,200,1699423090017.00,824900
Mixed,Serialize,Protobuf,0,200,1699423090524.00,1314700
Mixed,Serialize,Protobuf,0,200,1699423091049.00,538300
Mixed,Serialize,Protobuf,0,200,1699423091569.00,1098200
Mixed,Serialize,Protobuf,0,200,1699423092074.00,799800
Mixed,Serialize,Protobuf,0,200,1699423092583.00,1588700
Mixed,Serialize,Protobuf,0,200,1699423093091.00,1073900
Mixed,Serialize,Protobuf,0,200,1699423093599.00,1180700
Mixed,Serialize,Protobuf,0,200,1699423094120.00,724400
Mixed,Serialize,Protobuf,0,200,1699423094642.00,1155900
Mixed,Serialize,Protobuf,0,200,1699423095150.00,3076500
Mixed,Serialize,Protobuf,0,200,1699423095657.00,1340500
Mixed,Serialize,Protobuf,0,200,1699423096167.00,810800
Mixed,Serialize,Protobuf,0,200,1699423096677.00,1417700
Mixed,Serialize,Protobuf,0,200,1699423097184.00,750200
Mixed,Serialize,Protobuf,0,200,1699423097692.00,1228100
Mixed,Serialize,Protobuf,0,200,1699423098210.00,681400
Mixed,Serialize,Protobuf,0,200,1699423098717.00,456300
Mixed,Serialize,Protobuf,0,200,1699423099225.00,722000
Mixed,Serialize,Protobuf,0,200,1699423099735.00,1071800
Mixed,Serialize,Protobuf,0,200,1699423100243.00,803700
Mixed,Serialize,Protobuf,0,200,1699423100750.00,1089700
Mixed,Serialize,Protobuf,0,200,1699423101260.00,2836600
Mixed,Serialize,Protobuf,0,200,1699423101779.00,1119900
Mixed,Serialize,Protobuf,0,200,1699423102287.00,609600
Mixed,Serialize,Protobuf,0,200,1699423102803.00,1129100
Mixed,Serialize,Protobuf,0,200,1699423103322.00,609800
Mixed,Serialize,Protobuf,0,200,1699423103827.00,1259500
Mixed,Serialize,Protobuf,0,200,1699423104333.00,609400
Mixed,Serialize,Protobuf,0,200,1699423104843.00,1024400
Mixed,Serialize,Protobuf,0,200,1699423105358.00,829000
Mixed,Serialize,Protobuf,0,200,1699423105865.00,1052700
Mixed,Serialize,Protobuf,0,200,1699423106374.00,3071800
Mixed,Serialize,Protobuf,0,200,1699423106893.00,670000
Mixed,Serialize,Protobuf,0,200,1699423107396.00,738600
Mixed,Serialize,Protobuf,0,200,1699423107902.00,644200
Mixed,Serialize,Protobuf,0,200,1699423108422.00,378500
Mixed,Serialize,Protobuf,0,200,1699423108925.00,1151200
Mixed,Serialize,Protobuf,0,200,1699423109431.00,514200
Mixed,Serialize,Protobuf,0,200,1699423109941.00,1175200
Mixed,Serialize,Protobuf,0,200,1699423110445.00,728400
Mixed,Serialize,Protobuf,0,200,1699423110955.00,1236900
Mixed,Serialize,Protobuf,0,200,1699423111468.00,2771000
Mixed,Serialize,Protobuf,0,200,1699423111979.00,1007700
Mixed,Serialize,Protobuf,0,200,1699423112498.00,584400
Mixed,Serialize,Protobuf,0,500,1699423117560.00,813100
Mixed,Serialize,Protobuf,0,500,1699423118074.00,294900
Mixed,Serialize,Protobuf,0,500,1699423118592.00,605600
Mixed,Serialize,Protobuf,0,500,1699423119096.00,241400
Mixed,Serialize,Protobuf,0,500,1699423119603.00,548600
Mixed,Serialize,Protobuf,0,500,1699423120117.00,810600
Mixed,Serialize,Protobuf,0,500,1699423120636.00,719700
Mixed,Serialize,Protobuf,0,500,1699423121145.00,276300
Mixed,Serialize,Protobuf,0,500,1699423121665.00,650800
Mixed,Serialize,Protobuf,0,500,1699423122168.00,255700
Mixed,Serialize,Protobuf,0,500,1699423122678.00,866900
Mixed,Serialize,Protobuf,0,500,1699423123197.00,577300
Mixed,Serialize,Protobuf,0,500,1699423123713.00,551500
Mixed,Serialize,Protobuf,0,500,1699423124243.00,324500
Mixed,Serialize,Protobuf,0,500,1699423124767.00,1024800
Mixed,Serialize,Protobuf,0,500,1699423125282.00,869600
Mixed,Serialize,Protobuf,0,500,1699423125793.00,1306900
Mixed,Serialize,Protobuf,0,500,1699423126309.00,467900
Mixed,Serialize,Protobuf,0,500,1699423126817.00,790500
Mixed,Serialize,Protobuf,0,500,1699423127329.00,1873300
Mixed,Serialize,Protobuf,0,500,1699423127851.00,959200
Mixed,Serialize,Protobuf,0,500,1699423128370.00,694600
Mixed,Serialize,Protobuf,0,500,1699423128875.00,953200
Mixed,Serialize,Protobuf,0,500,1699423129382.00,794600
Mixed,Serialize,Protobuf,0,500,1699423129906.00,2826600
Mixed,Serialize,Protobuf,0,500,1699423130419.00,2654000
Mixed,Serialize,Protobuf,0,500,1699423130929.00,1156200
Mixed,Serialize,Protobuf,0,500,1699423131440.00,941600
Mixed,Serialize,Protobuf,0,500,1699423131951.00,1207400
Mixed,Serialize,Protobuf,0,500,1699423132462.00,797200
Mixed,Serialize,Protobuf,0,500,1699423132976.00,954700
Mixed,Serialize,Protobuf,0,500,1699423133494.00,5101500
Mixed,Serialize,Protobuf,0,500,1699423134007.00,3925700
Mixed,Serialize,Protobuf,0,500,1699423134514.00,617900
Mixed,Serialize,Protobuf,0,500,1699423135021.00,1228800
Mixed,Serialize,Protobuf,0,500,1699423135537.00,853300
Mixed,Serialize,Protobuf,0,500,1699423136061.00,3341100
Mixed,Serialize,Protobuf,0,500,1699423136580.00,645700
Mixed,Serialize,Protobuf,0,500,1699423137091.00,1359400
Mixed,Serialize,Protobuf,0,500,1699423137608.00,838700
Mixed,Serialize,Protobuf,0,500,1699423138135.00,1224000
Mixed,Serialize,Protobuf,0,500,1699423138642.00,827300
Mixed,Serialize,Protobuf,0,500,1699423139152.00,1196200
Mixed,Serialize,Protobuf,0,500,1699423139663.00,453300
Mixed,Serialize,Protobuf,0,500,1699423140176.00,3490000
Mixed,Serialize,Protobuf,0,500,1699423140691.00,875500
Mixed,Serialize,Protobuf,0,500,1699423141197.00,1414800
Mixed,Serialize,Protobuf,0,500,1699423141708.00,745900
Mixed,Serialize,Protobuf,0,500,1699423142230.00,1156500
Mixed,Serialize,Protobuf,0,500,1699423142749.00,818600
Mixed,Serialize,Protobuf,0,500,1699423143259.00,620800
Mixed,Serialize,Protobuf,0,500,1699423143768.00,759900
Mixed,Serialize,Protobuf,0,500,1699423144273.00,502500
Mixed,Serialize,Protobuf,0,500,1699423144788.00,682500
Mixed,Serialize,Protobuf,0,500,1699423145307.00,2860300
Mixed,Serialize,Protobuf,0,500,1699423145829.00,630000
Mixed,Serialize,Protobuf,0,500,1699423146341.00,302000
Mixed,Serialize,Protobuf,0,500,1699423146852.00,734000
Mixed,Serialize,Protobuf,0,500,1699423147371.00,1174600
Mixed,Serialize,Protobuf,0,500,1699423147885.00,613300
Mixed,Serialize,Protobuf,0,500,1699423148401.00,1180000
Mixed,Serialize,Protobuf,0,500,1699423148907.00,622700
Mixed,Serialize,Protobuf,0,500,1699423149412.00,1168900
Mixed,Serialize,Protobuf,0,500,1699423149927.00,595100
Mixed,Serialize,Protobuf,0,500,1699423150443.00,1213800
Mixed,Serialize,Protobuf,0,500,1699423150955.00,752800
Mixed,Serialize,Protobuf,0,500,1699423151473.00,1179600
Mixed,Serialize,Protobuf,0,500,1699423151992.00,793700
Mixed,Serialize,Protobuf,0,500,1699423152510.00,1172600
Mixed,Serialize,Protobuf,0,500,1699423153018.00,792400
Mixed,Serialize,Protobuf,0,500,1699423153525.00,1328100
Mixed,Serialize,Protobuf,0,500,1699423154030.00,680900
Mixed,Serialize,Protobuf,0,500,1699423154539.00,1195000
Mixed,Serialize,Protobuf,0,500,1699423155044.00,987000
Mixed,Serialize,Protobuf,0,500,1699423155561.00,5873300
Mixed,Serialize,Protobuf,0,500,1699423156083.00,743500
Mixed,Serialize,Protobuf,0,500,1699423156598.00,1051700
Mixed,Serialize,Protobuf,0,500,1699423157103.00,638400
Mixed,Serialize,Protobuf,0,500,1699423157608.00,1066300
Mixed,Serialize,Protobuf,0,500,1699423158115.00,1274600
Mixed,Serialize,Protobuf,0,500,1699423158624.00,840200
Mixed,Serialize,Protobuf,0,500,1699423159142.00,5714900
Mixed,Serialize,Protobuf,0,500,1699423159664.00,729500
Mixed,Serialize,Protobuf,0,500,1699423160171.00,1052100
Mixed,Serialize,Protobuf,0,500,1699423160682.00,650200
Mixed,Serialize,Protobuf,0,500,1699423161208.00,977800
Mixed,Serialize,Protobuf,0,500,1699423161727.00,723400
Mixed,Serialize,Protobuf,0,500,1699423162240.00,688500
Mixed,Serialize,Protobuf,0,500,1699423162758.00,708200
Mixed,Serialize,Protobuf,0,500,1699423163264.00,429400
Mixed,Serialize,Protobuf,0,500,1699423163772.00,629900
Mixed,Serialize,Protobuf,0,500,1699423164290.00,584400
Mixed,Serialize,Protobuf,0,500,1699423164805.00,401500
Mixed,Serialize,Protobuf,0,500,1699423165319.00,1409500
Mixed,Serialize,Protobuf,0,500,1699423165832.00,696800
Mixed,Serialize,Protobuf,0,500,1699423166354.00,1171000
Mixed,Serialize,Protobuf,0,500,1699423166887.00,502100
Mixed,Serialize,Protobuf,0,500,1699423167406.00,933200
Mixed,Serialize,Protobuf,0,500,1699423167921.00,7430100
Mixed,Serialize,Protobuf,0,500,1699423168433.00,1008800
Mixed,Serialize,Protobuf,0,500,1699423168945.00,517000
Mixed,Serialize,Protobuf,0,500,1699423169463.00,1198200
Mixed,Serialize,Protobuf,0,500,1699423169982.00,648700
Mixed,Serialize,Protobuf,0,500,1699423170498.00,9110700
Mixed,Serialize,Protobuf,0,500,1699423171014.00,663100
Mixed,Serialize,Protobuf,0,500,1699423171527.00,1343400
Mixed,Serialize,Protobuf,0,500,1699423172054.00,739900
Mixed,Serialize,Protobuf,0,500,1699423172566.00,1637900
Mixed,Serialize,Protobuf,0,500,1699423173084.00,1396000
Mixed,Serialize,Protobuf,0,500,1699423173615.00,614500
Mixed,Serialize,Protobuf,0,500,1699423174133.00,370600
Mixed,Serialize,Protobuf,0,500,1699423174636.00,508400
Mixed,Serialize,Protobuf,0,500,1699423175142.00,296000
Mixed,Serialize,Protobuf,0,500,1699423175649.00,921000
Mixed,Serialize,Protobuf,0,500,1699423176154.00,537600
Mixed,Serialize,Protobuf,0,500,1699423176663.00,561500
Mixed,Serialize,Protobuf,0,500,1699423177179.00,8197000
Mixed,Serialize,Protobuf,0,1000,1699423182515.00,987800
Mixed,Serialize,Protobuf,0,1000,1699423183030.00,784900
Mixed,Serialize,Protobuf,0,1000,1699423183547.00,7810200
Mixed,Serialize,Protobuf,0,1000,1699423184065.00,664100
Mixed,Serialize,Protobuf,0,1000,1699423184622.00,10134400
Mixed,Serialize,Protobuf,0,1000,1699423185131.00,560200
Mixed,Serialize,Protobuf,0,1000,1699423185654.00,927200
Mixed,Serialize,Protobuf,0,1000,1699423186161.00,783100
Mixed,Serialize,Protobuf,0,1000,1699423186679.00,1063300
Mixed,Serialize,Protobuf,0,1000,1699423187197.00,487700
Mixed,Serialize,Protobuf,0,1000,1699423187719.00,3273600
Mixed,Serialize,Protobuf,0,1000,1699423188226.00,414700
Mixed,Serialize,Protobuf,0,1000,1699423188745.00,1352200
Mixed,Serialize,Protobuf,0,1000,1699423189251.00,706800
Mixed,Serialize,Protobuf,0,1000,1699423189764.00,1371400
Mixed,Serialize,Protobuf,0,1000,1699423190279.00,844500
Mixed,Serialize,Protobuf,0,1000,1699423190804.00,5518400
Mixed,Serialize,Protobuf,0,1000,1699423191318.00,628000
Mixed,Serialize,Protobuf,0,1000,1699423191824.00,1012600
Mixed,Serialize,Protobuf,0,1000,1699423192356.00,10148200
Mixed,Serialize,Protobuf,0,1000,1699423192864.00,992000
Mixed,Serialize,Protobuf,0,1000,1699423193386.00,3080600
Mixed,Serialize,Protobuf,0,1000,1699423193909.00,8682200
Mixed,Serialize,Protobuf,0,1000,1699423194428.00,479000
Mixed,Serialize,Protobuf,0,1000,1699423194969.00,9219400
Mixed,Serialize,Protobuf,0,1000,1699423195488.00,1083700
Mixed,Serialize,Protobuf,0,1000,1699423196008.00,1729400
Mixed,Serialize,Protobuf,0,1000,1699423196537.00,760800
Mixed,Serialize,Protobuf,0,1000,1699423197057.00,9270000
Mixed,Serialize,Protobuf,0,1000,1699423197569.00,846800
Mixed,Serialize,Protobuf,0,1000,1699423198100.00,9736200
Mixed,Serialize,Protobuf,0,1000,1699423198618.00,6990100
Mixed,Serialize,Protobuf,0,1000,1699423199142.00,1078200
Mixed,Serialize,Protobuf,0,1000,1699423199653.00,1089600
Mixed,Serialize,Protobuf,0,1000,1699423200171.00,11699200
Mixed,Serialize,Protobuf,0,1000,1699423200683.00,1323900
Mixed,Serialize,Protobuf,0,1000,1699423201202.00,1227700
Mixed,Serialize,Protobuf,0,1000,1699423201709.00,673100
Mixed,Serialize,Protobuf,0,1000,1699423202213.00,1082900
Mixed,Serialize,Protobuf,0,1000,1699423202738.00,3673400
Mixed,Serialize,Protobuf,0,1000,1699423203261.00,701900
Mixed,Serialize,Protobuf,0,1000,1699423203788.00,8917700
Mixed,Serialize,Protobuf,0,1000,1699423204303.00,1076700
Mixed,Serialize,Protobuf,0,1000,1699423204823.00,857700
Mixed,Serialize,Protobuf,0,1000,1699423205334.00,1274500
Mixed,Serialize,Protobuf,0,1000,1699423205852.00,5986000
Mixed,Serialize,Protobuf,0,1000,1699423206379.00,1001800
Mixed,Serialize,Protobuf,0,1000,1699423206891.00,685200
Mixed,Serialize,Protobuf,0,1000,1699423207400.00,1068700
Mixed,Serialize,Protobuf,0,1000,1699423207914.00,3591900
Mixed,Serialize,Protobuf,0,1000,1699423208439.00,6402000
Mixed,Serialize,Protobuf,0,1000,1699423208955.00,580600
Mixed,Serialize,Protobuf,0,1000,1699423209469.00,3083900
Mixed,Serialize,Protobuf,0,1000,1699423209981.00,745300
Mixed,Serialize,Protobuf,0,1000,1699423210518.00,20080500
Mixed,Serialize,Protobuf,0,1000,1699423211034.00,824500
Mixed,Serialize,Protobuf,0,1000,1699423211556.00,13915900
Mixed,Serialize,Protobuf,0,1000,1699423212077.00,692300
Mixed,Serialize,Protobuf,0,1000,1699423212596.00,1020400
Mixed,Serialize,Protobuf,0,1000,1699423213103.00,733100
Mixed,Serialize,Protobuf,0,1000,1699423213620.00,9387300
Mixed,Serialize,Protobuf,0,1000,1699423214141.00,943800
Mixed,Serialize,Protobuf,0,1000,1699423214657.00,1371900
Mixed,Serialize,Protobuf,0,1000,1699423215168.00,909300
Mixed,Serialize,Protobuf,0,1000,1699423215696.00,4012800
Mixed,Serialize,Protobuf,0,1000,1699423216209.00,993400
Mixed,Serialize,Protobuf,0,1000,1699423216732.00,913100
Mixed,Serialize,Protobuf,0,1000,1699423217249.00,689700
Mixed,Serialize,Protobuf,0,1000,1699423217766.00,1065900
Mixed,Serialize,Protobuf,0,1000,1699423218284.00,731700
Mixed,Serialize,Protobuf,0,1000,1699423218808.00,889600
Mixed,Serialize,Protobuf,0,1000,1699423219330.00,8403100
Mixed,Serialize,Protobuf,0,1000,1699423219843.00,957300
Mixed,Serialize,Protobuf,0,1000,1699423220366.00,10833600
Mixed,Serialize,Protobuf,0,1000,1699423220877.00,490900
Mixed,Serialize,Protobuf,0,1000,1699423221393.00,998300
Mixed,Serialize,Protobuf,0,1000,1699423221901.00,724700
Mixed,Serialize,Protobuf,0,1000,1699423222418.00,1040700
Mixed,Serialize,Protobuf,0,1000,1699423222926.00,481100
Mixed,Serialize,Protobuf,0,1000,1699423223443.00,11416900
Mixed,Serialize,Protobuf,0,1000,1699423223959.00,846100
Mixed,Serialize,Protobuf,0,1000,1699423224471.00,1142500
Mixed,Serialize,Protobuf,0,1000,1699423225004.00,13521400
Mixed,Serialize,Protobuf,0,1000,1699423225521.00,7886200
Mixed,Serialize,Protobuf,0,1000,1699423226039.00,684900
Mixed,Serialize,Protobuf,0,1000,1699423226547.00,798300
Mixed,Serialize,Protobuf,0,1000,1699423227051.00,634700
Mixed,Serialize,Protobuf,0,1000,1699423227573.00,882900
Mixed,Serialize,Protobuf,0,1000,1699423228089.00,1027100
Mixed,Serialize,Protobuf,0,1000,1699423228600.00,1148300
Mixed,Serialize,Protobuf,0,1000,1699423229118.00,908700
Mixed,Serialize,Protobuf,0,1000,1699423229647.00,1080800
Mixed,Serialize,Protobuf,0,1000,1699423230181.00,418500
Mixed,Serialize,Protobuf,0,1000,1699423230700.00,1012000
Mixed,Serialize,Protobuf,0,1000,1699423231212.00,694000
Mixed,Serialize,Protobuf,0,1000,1699423231729.00,1142400
Mixed,Serialize,Protobuf,0,1000,1699423232247.00,542000
Mixed,Serialize,Protobuf,0,1000,1699423232760.00,898300
Mixed,Serialize,Protobuf,0,1000,1699423233276.00,422500
Mixed,Serialize,Protobuf,0,1000,1699423233795.00,648800
Mixed,Serialize,Protobuf,0,1000,1699423234317.00,621200
Mixed,Serialize,Protobuf,0,1000,1699423234826.00,619500
Mixed,Serialize,Protobuf,0,1000,1699423235334.00,635300
Mixed,Serialize,Protobuf,0,1000,1699423235851.00,7310600
Mixed,Serialize,Protobuf,0,1000,1699423236371.00,13282700
Mixed,Serialize,Protobuf,0,1000,1699423236880.00,909900
Mixed,Serialize,Protobuf,0,1000,1699423237387.00,657500
Mixed,Serialize,Protobuf,0,1000,1699423237895.00,1095000
Mixed,Serialize,Protobuf,0,1000,1699423238420.00,1388300
Mixed,Serialize,Protobuf,0,1000,1699423238929.00,972200
Mixed,Serialize,Protobuf,0,1000,1699423239443.00,388200
Mixed,Serialize,Protobuf,0,1000,1699423239967.00,9096900
Mixed,Serialize,Protobuf,0,1000,1699423240497.00,337400
Mixed,Serialize,Protobuf,0,1000,1699423241012.00,8574400
Mixed,Serialize,Protobuf,0,1000,1699423241541.00,1003900
Mixed,Serialize,Protobuf,0,1000,1699423242058.00,1509400
Mixed,Serialize,Protobuf,0,2000,1699423252584.00,28185800
Mixed,Serialize,Protobuf,0,2000,1699423253134.00,1462000
Mixed,Serialize,Protobuf,0,2000,1699423253670.00,624500
Mixed,Serialize,Protobuf,0,2000,1699423254198.00,9351500
Mixed,Serialize,Protobuf,0,2000,1699423254730.00,553500
Mixed,Serialize,Protobuf,0,2000,1699423255286.00,27612200
Mixed,Serialize,Protobuf,0,2000,1699423255829.00,685500
Mixed,Serialize,Protobuf,0,2000,1699423256350.00,532800
Mixed,Serialize,Protobuf,0,2000,1699423256885.00,20287800
Mixed,Serialize,Protobuf,0,2000,1699423257442.00,242500
Mixed,Serialize,Protobuf,0,2000,1699423257971.00,636800
Mixed,Serialize,Protobuf,0,2000,1699423258499.00,410000
Mixed,Serialize,Protobuf,0,2000,1699423259027.00,18596300
Mixed,Serialize,Protobuf,0,2000,1699423259574.00,391500
Mixed,Serialize,Protobuf,0,2000,1699423260098.00,4627700
Mixed,Serialize,Protobuf,0,2000,1699423260616.00,352800
Mixed,Serialize,Protobuf,0,2000,1699423261155.00,552200
Mixed,Serialize,Protobuf,0,2000,1699423261680.00,399600
Mixed,Serialize,Protobuf,0,2000,1699423262197.00,535000
Mixed,Serialize,Protobuf,0,2000,1699423262726.00,380200
Mixed,Serialize,Protobuf,0,2000,1699423263231.00,598300
Mixed,Serialize,Protobuf,0,2000,1699423263744.00,1142600
Mixed,Serialize,Protobuf,0,2000,1699423264269.00,558400
Mixed,Serialize,Protobuf,0,2000,1699423264781.00,232200
Mixed,Serialize,Protobuf,0,2000,1699423265291.00,2546600
Mixed,Serialize,Protobuf,0,2000,1699423265798.00,291700
Mixed,Serialize,Protobuf,0,2000,1699423266316.00,4595800
Mixed,Serialize,Protobuf,0,2000,1699423266829.00,1722100
Mixed,Serialize,Protobuf,0,2000,1699423267354.00,808000
Mixed,Serialize,Protobuf,0,2000,1699423267880.00,9952000
Mixed,Serialize,Protobuf,0,2000,1699423268421.00,684100
Mixed,Serialize,Protobuf,0,2000,1699423268939.00,393100
Mixed,Serialize,Protobuf,0,2000,1699423269452.00,1193100
Mixed,Serialize,Protobuf,0,2000,1699423269982.00,378800
Mixed,Serialize,Protobuf,0,2000,1699423270502.00,9768700
Mixed,Serialize,Protobuf,0,2000,1699423271022.00,368200
Mixed,Serialize,Protobuf,0,2000,1699423271573.00,8268100
Mixed,Serialize,Protobuf,0,2000,1699423272125.00,354900
Mixed,Serialize,Protobuf,0,2000,1699423272645.00,519700
Mixed,Serialize,Protobuf,0,2000,1699423273156.00,268900
Mixed,Serialize,Protobuf,0,2000,1699423273699.00,24941600
Mixed,Serialize,Protobuf,0,2000,1699423274223.00,357000
Mixed,Serialize,Protobuf,0,2000,1699423274744.00,710900
Mixed,Serialize,Protobuf,0,2000,1699423275283.00,23016000
Mixed,Serialize,Protobuf,0,2000,1699423275827.00,3472800
Mixed,Serialize,Protobuf,0,2000,1699423276367.00,594500
Mixed,Serialize,Protobuf,0,2000,1699423276885.00,408200
Mixed,Serialize,Protobuf,0,2000,1699423277391.00,605200
Mixed,Serialize,Protobuf,0,2000,1699423277909.00,250100
Mixed,Serialize,Protobuf,0,2000,1699423278422.00,686600
Mixed,Serialize,Protobuf,0,2000,1699423278937.00,360000
Mixed,Serialize,Protobuf,0,2000,1699423279468.00,1403300
Mixed,Serialize,Protobuf,0,2000,1699423280009.00,609200
Mixed,Serialize,Protobuf,0,2000,1699423280536.00,11205100
Mixed,Serialize,Protobuf,0,2000,1699423281104.00,25038300
Mixed,Serialize,Protobuf,0,2000,1699423281646.00,369800
Mixed,Serialize,Protobuf,0,2000,1699423282171.00,1395600
Mixed,Serialize,Protobuf,0,2000,1699423282765.00,18540200
Mixed,Serialize,Protobuf,0,2000,1699423283317.00,17663100
Mixed,Serialize,Protobuf,0,2000,1699423283876.00,6637200
Mixed,Serialize,Protobuf,0,2000,1699423284388.00,3809100
Mixed,Serialize,Protobuf,0,2000,1699423284926.00,303000
Mixed,Serialize,Protobuf,0,2000,1699423285474.00,14855400
Mixed,Serialize,Protobuf,0,2000,1699423286007.00,4807600
Mixed,Serialize,Protobuf,0,2000,1699423286532.00,640700
Mixed,Serialize,Protobuf,0,2000,1699423287055.00,335300
Mixed,Serialize,Protobuf,0,2000,1699423287590.00,18038100
Mixed,Serialize,Protobuf,0,2000,1699423288130.00,11946200
Mixed,Serialize,Protobuf,0,2000,1699423288682.00,5237400
Mixed,Serialize,Protobuf,0,2000,1699423289216.00,655900
Mixed,Serialize,Protobuf,0,2000,1699423289734.00,722200
Mixed,Serialize,Protobuf,0,2000,1699423290239.00,776800
Mixed,Serialize,Protobuf,0,2000,1699423290794.00,7771900
Mixed,Serialize,Protobuf,0,2000,1699423291347.00,5908000
Mixed,Serialize,Protobuf,0,2000,1699423291859.00,627100
Mixed,Serialize,Protobuf,0,2000,1699423292382.00,289500
Mixed,Serialize,Protobuf,0,2000,1699423292900.00,571000
Mixed,Serialize,Protobuf,0,2000,1699423293434.00,4368200
Mixed,Serialize,Protobuf,0,2000,1699423293967.00,536600
Mixed,Serialize,Protobuf,0,2000,1699423294499.00,27392200
Mixed,Serialize,Protobuf,0,2000,1699423295056.00,19333500
Mixed,Serialize,Protobuf,0,2000,1699423295605.00,3134200
Mixed,Serialize,Protobuf,0,2000,1699423296116.00,353800
Mixed,Serialize,Protobuf,0,2000,1699423296631.00,613200
Mixed,Serialize,Protobuf,0,2000,1699423297146.00,408200
Mixed,Serialize,Protobuf,0,2000,1699423297686.00,657100
Mixed,Serialize,Protobuf,0,2000,1699423298225.00,13996800
Mixed,Serialize,Protobuf,0,2000,1699423298775.00,12357000
Mixed,Serialize,Protobuf,0,2000,1699423299329.00,458000
Mixed,Serialize,Protobuf,0,2000,1699423299846.00,672500
Mixed,Serialize,Protobuf,0,2000,1699423300360.00,487600
Mixed,Serialize,Protobuf,0,2000,1699423300893.00,557000
Mixed,Serialize,Protobuf,0,2000,1699423301407.00,6993400
Mixed,Serialize,Protobuf,0,2000,1699423301940.00,637000
Mixed,Serialize,Protobuf,0,2000,1699423302444.00,729000
Mixed,Serialize,Protobuf,0,2000,1699423302952.00,1032300
Mixed,Serialize,Protobuf,0,2000,1699423303497.00,3911700
Mixed,Serialize,Protobuf,0,2000,1699423304030.00,9054800
Mixed,Serialize,Protobuf,0,2000,1699423304563.00,381600
Mixed,Serialize,Protobuf,0,2000,1699423305089.00,4489700
Mixed,Serialize,Protobuf,0,2000,1699423305594.00,248100
Mixed,Serialize,Protobuf,0,2000,1699423306111.00,662500
Mixed,Serialize,Protobuf,0,2000,1699423306629.00,300200
Mixed,Serialize,Protobuf,0,2000,1699423307139.00,537500
Mixed,Serialize,Protobuf,0,2000,1699423307668.00,14623400
Mixed,Serialize,Protobuf,0,2000,1699423308187.00,6466300
Mixed,Serialize,Protobuf,0,2000,1699423308721.00,6131500
Mixed,Serialize,Protobuf,0,2000,1699423309267.00,29548700
Mixed,Serialize,Protobuf,0,2000,1699423309792.00,320300
Mixed,Serialize,Protobuf,0,2000,1699423310322.00,11570900
Mixed,Serialize,Protobuf,0,2000,1699423310877.00,5677800
Mixed,Serialize,Protobuf,0,2000,1699423311397.00,570100
Mixed,Serialize,Protobuf,0,2000,1699423311925.00,7796200
Mixed,Serialize,Protobuf,0,2000,1699423312486.00,11487700
Mixed,Serialize,Protobuf,0,3000,1699423327979.00,18408800
Mixed,Serialize,Protobuf,0,3000,1699423328556.00,8623800
Mixed,Serialize,Protobuf,0,3000,1699423329097.00,26140500
Mixed,Serialize,Protobuf,0,3000,1699423329688.00,18272800
Mixed,Serialize,Protobuf,0,3000,1699423330269.00,8921400
Mixed,Serialize,Protobuf,0,3000,1699423330850.00,7929800
Mixed,Serialize,Protobuf,0,3000,1699423331417.00,10564600
Mixed,Serialize,Protobuf,0,3000,1699423331987.00,18211900
Mixed,Serialize,Protobuf,0,3000,1699423332565.00,1104200
Mixed,Serialize,Protobuf,0,3000,1699423333114.00,358300
Mixed,Serialize,Protobuf,0,3000,1699423333655.00,24888900
Mixed,Serialize,Protobuf,0,3000,1699423334211.00,30500600
Mixed,Serialize,Protobuf,0,3000,1699423334789.00,27766100
Mixed,Serialize,Protobuf,0,3000,1699423335352.00,480500
Mixed,Serialize,Protobuf,0,3000,1699423335894.00,31551100
Mixed,Serialize,Protobuf,0,3000,1699423336483.00,19624600
Mixed,Serialize,Protobuf,0,3000,1699423337068.00,18186300
Mixed,Serialize,Protobuf,0,3000,1699423337647.00,24155600
Mixed,Serialize,Protobuf,0,3000,1699423338199.00,1023600
Mixed,Serialize,Protobuf,0,3000,1699423338754.00,1148500
Mixed,Serialize,Protobuf,0,3000,1699423339340.00,2042700
Mixed,Serialize,Protobuf,0,3000,1699423339875.00,11393700
Mixed,Serialize,Protobuf,0,3000,1699423340483.00,31000800
Mixed,Serialize,Protobuf,0,3000,1699423341067.00,20239200
Mixed,Serialize,Protobuf,0,3000,1699423341605.00,543600
Mixed,Serialize,Protobuf,0,3000,1699423342125.00,8323600
Mixed,Serialize,Protobuf,0,3000,1699423342686.00,2734800
Mixed,Serialize,Protobuf,0,3000,1699423343276.00,5944500
Mixed,Serialize,Protobuf,0,3000,1699423343834.00,7398500
Mixed,Serialize,Protobuf,0,3000,1699423344393.00,10044200
Mixed,Serialize,Protobuf,0,3000,1699423344982.00,816800
Mixed,Serialize,Protobuf,0,3000,1699423345543.00,4425700
Mixed,Serialize,Protobuf,0,3000,1699423346115.00,914200
Mixed,Serialize,Protobuf,0,3000,1699423346683.00,5147200
Mixed,Serialize,Protobuf,0,3000,1699423347265.00,23302500
